t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.17483831942081451,-6.260216468945146e-05,0.9556454420089722,50.512508392333984,-0.0016806188505142927,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2999267578125,0.019141674041748047,1.0147216320037842,7.51416540145874,-0.014576531946659088,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.38690006732940674,0.02245478704571724,1.063649296760559,8.880815505981445,-0.028794050216674805,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.4630955457687378,0.0254127886146307,1.015439510345459,3.633159875869751,0.02256280556321144,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.6110010147094727,0.05605262517929077,1.0416638851165771,11.101906776428223,0.002020499901846051,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.9352964162826538,0.030063556507229805,0.8345036506652832,19.877883911132812,0.04314333200454712,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9850363731384277,-0.002384089631959796,0.9253690838813782,10.913260459899902,0.008462980389595032,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0840352773666382,0.07839846611022949,1.047562599182129,12.612446784973145,-0.05207773298025131,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.2073413133621216,0.02079905942082405,1.0557794570922852,10.02385425567627,0.005180427338927984,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3533055782318115,0.06799160689115524,1.0809645652770996,21.731021881103516,0.06415673345327377,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.5763747692108154,0.11721520870923996,0.9804937243461609,31.328752517700195,0.11504701524972916,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.908461570739746,-0.03446979075670242,0.7575170993804932,2.274454116821289,0.0347709022462368,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7804136276245117,0.030540402978658676,0.7965725064277649,8.097588539123535,0.04522335156798363,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.6569660902023315,0.007796663790941238,0.9192902445793152,7.508893013000488,0.026326226070523262,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.6699047088623047,-0.04796691611409187,1.0368151664733887,5.5592122077941895,0.0060152653604745865,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.6378411054611206,-0.032385170459747314,1.0429593324661255,3.9268174171447754,-0.014845527708530426,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.593430519104004,0.06797733157873154,1.0715866088867188,6.245283126831055,0.013130126520991325,0.0,0.0,0,1.0,1.0,0.0,0.0
