t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.864358425140381,0.19670985639095306,1.1599104404449463,17.866891860961914,-0.0016850106185302138,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.7240214347839355,0.26505744457244873,1.1308667659759521,6.899321556091309,-0.0010094711324200034,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.6729612350463867,0.3028484284877777,1.1408616304397583,3.6167776584625244,0.049857378005981445,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.592167854309082,0.30565303564071655,1.126668095588684,8.845650672912598,0.05570176988840103,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.6418521404266357,0.22676075994968414,1.1683133840560913,13.352011680603027,0.03340525925159454,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.604686975479126,0.20807209610939026,1.1667884588241577,2.4330196380615234,0.025064708665013313,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.5844552516937256,0.2015756517648697,1.1630910634994507,3.0249714851379395,0.031298596411943436,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.603086471557617,0.24965810775756836,1.167681336402893,2.543682813644409,0.04046609625220299,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.5878617763519287,0.25326815247535706,1.1575297117233276,0.7008779048919678,0.046281151473522186,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.583782434463501,0.24989096820354462,1.1636524200439453,0.7287682890892029,0.04489988088607788,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.5900542736053467,0.21940985321998596,1.1447229385375977,2.8984811305999756,0.04472227022051811,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.587285041809082,0.21707448363304138,1.1400377750396729,0.6516770124435425,0.041721247136592865,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.585817337036133,0.22140909731388092,1.1436495780944824,1.0113986730575562,0.04486992210149765,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.5850353240966797,0.22934101521968842,1.1363006830215454,0.08891473710536957,0.0432097353041172,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.586651563644409,0.23207822442054749,1.1342347860336304,0.39673808217048645,0.044908277690410614,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.5850961208343506,0.22981040179729462,1.1339280605316162,0.575653076171875,0.04176928848028183,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.58585524559021,0.22968171536922455,1.1301977634429932,2.126624345779419,0.043386466801166534,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.5843493938446045,0.22837111353874207,1.1284300088882446,0.4247382581233978,0.04456842690706253,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.589689016342163,0.2227087765932083,1.1366288661956787,3.28753662109375,0.04166312515735626,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.583374261856079,0.22509242594242096,1.1315832138061523,0.2775457799434662,0.04234554246068001,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.5831432342529297,0.22569261491298676,1.13035249710083,0.16461724042892456,0.041017331182956696,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.5845484733581543,0.22512301802635193,1.1317729949951172,1.1120456457138062,0.042982615530490875,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.5805981159210205,0.2253611832857132,1.1278209686279297,0.19394400715827942,0.0453808419406414,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.5793070793151855,0.22579967975616455,1.1264328956604004,0.06690985709428787,0.04493868350982666,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.5815837383270264,0.22550320625305176,1.1285544633865356,3.4117417335510254,0.04117662087082863,0.0,0.0,0,1.0,1.0,0.0,0.0
