t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.490967035293579,0.13562804460525513,1.0591133832931519,22.983062744140625,0.023452837020158768,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.255,2.645565986633301,0.07593972980976105,1.096708059310913,3.4703903198242188,-0.03796996921300888,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.27,2.744325637817383,0.009623690508306026,1.0905219316482544,4.116241931915283,-0.1166922077536583,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,2.9863338470458984,-0.15968145430088043,1.1044673919677734,18.861574172973633,-0.10883605480194092,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.093050003051758,-0.04646167904138565,1.1436777114868164,1.0157837867736816,-0.01938544400036335,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.2564055919647217,-0.013487624935805798,1.0934962034225464,15.626493453979492,0.03643454238772392,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.545907735824585,0.11753381043672562,1.125475287437439,20.40564727783203,0.01349933072924614,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.345,3.605854034423828,-0.01916680857539177,1.1633137464523315,15.192414283752441,-0.07683845609426498,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.8172266483306885,-0.07174570858478546,1.083284854888916,21.27572250366211,-0.08550713956356049,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.072777271270752,-0.16946424543857574,1.1334660053253174,20.41160774230957,-0.05445243418216705,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.149617671966553,-0.06341750919818878,1.16670823097229,20.740705490112305,0.03123576194047928,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.359854698181152,0.036348991096019745,1.1008352041244507,28.61943817138672,0.05619610846042633,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.614445209503174,0.017545416951179504,1.153296947479248,10.478283882141113,-0.005081340670585632,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.6921539306640625,-0.049638740718364716,1.1621196269989014,13.665492057800293,-0.06594295054674149,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.44999999999999996,4.914748668670654,-0.18866845965385437,1.1242350339889526,20.80257225036621,-0.057558391243219376,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,5.100386619567871,-0.10098914802074432,1.1792830228805542,4.9756550788879395,0.026787294074892998,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.48,5.2750773429870605,-0.05721808224916458,1.144613265991211,9.132713317871094,0.07614052295684814,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.5084381103515625,0.09714613109827042,1.126775860786438,22.985429763793945,0.07396303117275238,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.617790222167969,0.006013384088873863,1.167739987373352,6.769270420074463,-0.023016752675175667,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.814411163330078,-0.05298992991447449,1.1031219959259033,15.830190658569336,-0.037770405411720276,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.065297603607178,-0.1689457893371582,1.1321593523025513,21.22296142578125,-0.01366758719086647,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.151333808898926,-0.06907274574041367,1.1759687662124634,13.872442245483398,0.07769902795553207,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.35192346572876,0.022105390205979347,1.106066346168518,24.55274772644043,0.08022531121969223,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.585,6.570067405700684,0.03151331841945648,1.1378711462020874,17.39876937866211,0.048668041825294495,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.667212009429932,-0.032839301973581314,1.156678557395935,15.197601318359375,-0.03277361020445824,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.615,6.8802080154418945,-0.15600624680519104,1.1282974481582642,24.15960693359375,-0.02541177347302437,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.086289405822754,-0.08314800262451172,1.1728596687316895,6.618488311767578,0.04401102289557457,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.645,7.2158002853393555,-0.023235324770212173,1.148639440536499,6.266769886016846,0.11826147139072418,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.4305596351623535,0.1331055909395218,1.125784993171692,17.43598175048828,0.10014068335294724,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.5511794090271,0.008455121889710426,1.1834031343460083,2.1478636264801025,0.012924665585160255,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,2,3
0.69,7.680216312408447,-0.036012835800647736,1.1370360851287842,15.180553436279297,-0.05612298846244812,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.705,7.91906213760376,-0.15127916634082794,1.119080901145935,21.5644474029541,-0.02411070466041565,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.72,7.999648571014404,-0.03828849643468857,1.166190505027771,8.816104888916016,0.08255577832460403,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.735,8.213071823120117,0.061439383774995804,1.1169875860214233,22.15534019470215,0.09883081912994385,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.75,8.43256664276123,0.10758227109909058,1.1413688659667969,23.395267486572266,0.07721048593521118,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.510191917419434,0.03010159730911255,1.1789616346359253,15.901812553405762,-0.009576214477419853,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.78,8.761748313903809,-0.07782945781946182,1.1315299272537231,28.698659896850586,-0.001365160453133285,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.7949999999999999,8.984662055969238,-0.04085799306631088,1.1721923351287842,12.808937072753906,0.05004217475652695,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.084689140319824,0.024009978398680687,1.163897156715393,14.12470531463623,0.1404188871383667,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.825,9.273119926452637,0.1864727884531021,1.1253712177276611,13.04508113861084,0.13374589383602142,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.447490692138672,0.09055546671152115,1.1729010343551636,4.53188943862915,0.06344477087259293,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.855,9.609792709350586,0.056688323616981506,1.1371427774429321,12.657188415527344,0.015996437519788742,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,9.833847045898438,-0.068289615213871,1.126901388168335,18.475250244140625,0.019693898037075996,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.885,9.942824363708496,0.049015697091817856,1.195555567741394,5.219252109527588,0.12011081725358963,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.140278816223145,0.11094416677951813,1.109397530555725,18.552082061767578,0.14495797455310822,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.9149999999999999,10.412676811218262,0.26770076155662537,1.1435023546218872,22.52898597717285,0.11243365705013275,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9299999999999999,10.488386154174805,0.16032037138938904,1.1803560256958008,17.859529495239258,0.03410333767533302,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.945,10.7166166305542,0.10479435324668884,1.098338007926941,20.755046844482422,0.03513186052441597,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.96,10.987958908081055,0.07656066864728928,1.153445839881897,14.816242218017578,0.0761575847864151,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.975,11.053561210632324,0.1671053171157837,1.179656982421875,14.843276977539062,0.1488528996706009,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.99,11.274238586425781,0.3191889822483063,1.1318467855453491,22.486167907714844,0.14439862966537476,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
1.005,11.463327407836914,0.24369490146636963,1.1668580770492554,4.314443588256836,0.09026877582073212,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
