t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8101840019226074,-0.17797888815402985,1.1573898792266846,17.122394561767578,0.03206009045243263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0221030712127686,-0.06581616401672363,1.1161664724349976,25.6579532623291,0.03027484007179737,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.2467377185821533,-0.11507225036621094,1.161245346069336,4.461392402648926,-0.038940854370594025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.368387222290039,-0.18048803508281708,1.1483826637268066,12.340930938720703,-0.10035215318202972,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.5859594345092773,-0.33878493309020996,1.1283254623413086,22.060392379760742,-0.09760782867670059,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.345,3.726496458053589,-0.24374929070472717,1.1754201650619507,5.471604824066162,-0.005546530243009329,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.36,3.8837239742279053,-0.18819627165794373,1.1202025413513184,14.560013771057129,0.05507712438702583,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.375,4.155098915100098,-0.04733729735016823,1.132019281387329,20.967859268188477,0.026170693337917328,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.39,4.228490352630615,-0.16424652934074402,1.1803767681121826,12.036821365356445,-0.06709276139736176,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.40499999999999997,4.431832790374756,-0.22999675571918488,1.0956122875213623,20.13880729675293,-0.08319127559661865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.42,4.6899094581604,-0.3223553001880646,1.1453303098678589,21.173704147338867,-0.05167258158326149,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.435,4.764557838439941,-0.23152759671211243,1.1793444156646729,19.284149169921875,0.02993542142212391,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.99223518371582,-0.13008280098438263,1.1289969682693481,24.724231719970703,0.029429247602820396,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.46499999999999997,5.236294269561768,-0.15041613578796387,1.1637712717056274,12.312138557434082,-0.017697613686323166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.48,5.329583644866943,-0.21293897926807404,1.1749242544174194,18.846569061279297,-0.0853850394487381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.495,5.54548978805542,-0.3588819205760956,1.1307505369186401,22.599855422973633,-0.0880521833896637,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.51,5.740041255950928,-0.28195953369140625,1.1837533712387085,4.596245288848877,-0.0016249605687335134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.525,5.8740410804748535,-0.22874486446380615,1.1443073749542236,6.722782135009766,0.06565003842115402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.54,6.138735294342041,-0.057730574160814285,1.1380492448806763,20.352750778198242,0.04415714368224144,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.5549999999999999,6.254408836364746,-0.17242921888828278,1.1932308673858643,2.1533026695251465,-0.04974813014268875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.57,6.4374308586120605,-0.22979864478111267,1.1139633655548096,15.57459831237793,-0.07663024216890335,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.585,6.71628475189209,-0.3726992905139923,1.1471612453460693,22.235511779785156,-0.052627429366111755,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6,6.787537574768066,-0.26352980732917786,1.1864051818847656,16.89410400390625,0.033872514963150024,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.615,7.0019307136535645,-0.18912667036056519,1.1019954681396484,23.400203704833984,0.037090886384248734,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.63,7.271499156951904,-0.14223773777484894,1.1474252939224243,16.5633602142334,-0.001284763915464282,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.645,7.352116584777832,-0.22221291065216064,1.1705824136734009,16.03596305847168,-0.07642248272895813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6599999999999999,7.569991111755371,-0.3548702895641327,1.1170578002929688,26.163375854492188,-0.06544190645217896,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.6749999999999999,7.801662445068359,-0.3127148449420929,1.1661841869354248,4.553477764129639,0.0007704576710239053,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.69,7.918409824371338,-0.25394994020462036,1.1535005569458008,12.895478248596191,0.060525380074977875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.705,8.149545669555664,-0.1029217541217804,1.1323764324188232,21.425437927246094,0.05453265830874443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.72,8.294984817504883,-0.20025134086608887,1.1809751987457275,6.801666736602783,-0.036730922758579254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.735,8.443103790283203,-0.266314297914505,1.1212811470031738,13.690502166748047,-0.10509413480758667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.75,8.704373359680176,-0.4242635667324066,1.1366989612579346,20.161457061767578,-0.07293087989091873,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
