t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.6056456565856934,0.09692872315645218,1.1361488103866577,9.377325057983398,-0.05730890855193138,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,2.471971273422241,0.10727332532405853,1.1056997776031494,17.21522331237793,-0.006652523297816515,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.3829731941223145,0.05086863785982132,1.1007272005081177,4.801167011260986,-0.022624069824814796,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.337268352508545,0.007170180790126324,1.1153931617736816,1.327317476272583,-0.045077189803123474,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2980446815490723,0.00793344434350729,1.102753758430481,1.5177900791168213,-0.05771888792514801,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.3294689655303955,0.07001317292451859,1.134059190750122,9.093667030334473,-0.0442863330245018,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.3379247188568115,0.09013987332582474,1.1521885395050049,1.8112154006958008,-0.04072584584355354,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.3592965602874756,0.11576422303915024,1.166886806488037,3.0276808738708496,-0.035048604011535645,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.381391763687134,0.05175880715250969,1.165551781654358,1.405502200126648,-0.040770865976810455,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.3666200637817383,0.05352181941270828,1.1569732427597046,0.47046220302581787,-0.04584867134690285,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.363058567047119,0.058873437345027924,1.1603035926818848,0.3871118426322937,-0.0448351725935936,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.376771926879883,0.080570749938488,1.1474065780639648,1.8984953165054321,-0.0427885428071022,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.373645305633545,0.08374086767435074,1.1404680013656616,0.3755171000957489,-0.04166975989937782,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.375086545944214,0.07964097708463669,1.1405680179595947,2.4075307846069336,-0.044419433921575546,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.3762073516845703,0.07067657262086868,1.1324622631072998,0.18406467139720917,-0.043255604803562164,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.3761355876922607,0.06849633157253265,1.1300173997879028,0.12970924377441406,-0.04301157593727112,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.3758599758148193,0.06791689991950989,1.131924033164978,0.7013989686965942,-0.041808854788541794,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.376781940460205,0.06893451511859894,1.13060462474823,1.107311487197876,-0.04334501177072525,0.0,0.0,0,1.0,1.0,0.0,0.0
